InvoiceDate,TotalPrice
2011-01-04,15478.52
2011-01-05,31243.29
2011-01-06,32429.45
2011-01-07,22656.7
2011-01-08,0.0
2011-01-09,14306.04
2011-01-10,20471.39
2011-01-11,61971.89
2011-01-12,21828.84
2011-01-13,18262.53
2011-01-14,17911.67
2011-01-15,0.0
2011-01-16,7242.06
2011-01-17,26239.46
2011-01-18,92427.28000000001
2011-01-19,13440.73
2011-01-20,16354.84
2011-01-21,23577.42
2011-01-22,0.0
2011-01-23,9885.75
2011-01-24,17637.92
2011-01-25,24020.68
2011-01-26,16331.8
2011-01-27,18313.49
2011-01-28,15060.78
2011-01-29,0.0
2011-01-30,6615.75
2011-01-31,17581.7
2011-02-01,26034.69
2011-02-02,19996.05
2011-02-03,20148.58
2011-02-04,22619.76
2011-02-05,0.0
2011-02-06,3457.11
2011-02-07,23701.1
2011-02-08,19174.93
2011-02-09,9487.01
2011-02-10,14222.95
2011-02-11,20285.64
2011-02-12,0.0
2011-02-13,5713.63
2011-02-14,21444.91
2011-02-15,19450.01
2011-02-16,20870.72
2011-02-17,24166.77
2011-02-18,14663.05
2011-02-19,0.0
2011-02-20,9624.69
2011-02-21,13125.74
2011-02-22,29286.65
2011-02-23,24583.34
2011-02-24,21118.44
2011-02-25,18926.09
2011-02-26,0.0
2011-02-27,9003.35
2011-02-28,18922.74
2011-03-01,15392.06
2011-03-02,17846.65
2011-03-03,17802.68
2011-03-04,16663.77
2011-03-05,0.0
2011-03-06,10005.37
2011-03-07,31522.94
2011-03-08,22626.8
2011-03-09,19367.5
2011-03-10,17793.28
2011-03-11,20400.57
2011-03-12,0.0
2011-03-13,3804.83
2011-03-14,18699.08
2011-03-15,16636.81
2011-03-16,20165.91
2011-03-17,33042.96
2011-03-18,25037.15
2011-03-19,0.0
2011-03-20,20640.24
2011-03-21,16162.3
2011-03-22,26070.36
