InvoiceDate,lag1,lag7,lag14,ma7,ma14,weekday,is_weekend
2011-03-01,18922.74,29286.65,19450.01,17405.80142857143,15981.542142857143,1,0
2011-03-02,15392.06,24583.34,20870.72,15420.86,15691.68857142857,2,0
2011-03-03,17846.65,21118.44,24166.77,14458.475714285714,15475.683571428572,3,0
2011-03-04,17802.68,18926.09,14663.05,13984.795714285716,15021.105714285715,4,0
2011-03-05,16663.77,0.0,0.0,13661.607142857143,15164.014285714287,5,1
2011-03-06,0.0,9003.35,9624.69,13661.607142857143,15164.014285714287,6,1
2011-03-07,10005.37,18922.74,13125.74,13804.752857142857,15191.205714285714,0,0
2011-03-08,31522.94,15392.06,29286.65,15604.781428571428,16505.29142857143,1,0
2011-03-09,22626.8,17846.65,24583.34,16638.315714285713,16029.587857142858,2,0
2011-03-10,19367.5,17802.68,21118.44,16855.579999999998,15657.027857142859,3,0
2011-03-11,17793.28,16663.77,18926.09,16854.237142857142,15419.516428571429,4,0
2011-03-12,20400.57,0.0,0.0,17388.065714285716,15524.836428571429,5,1
2011-03-13,0.0,10005.37,9003.35,17388.065714285716,15524.836428571429,6,1
2011-03-14,3804.83,31522.94,18922.74,16502.274285714284,15153.513571428572,0,0
2011-03-15,18699.08,22626.8,15392.06,14670.294285714286,15137.537857142857,1,0
2011-03-16,16636.81,19367.5,17846.65,13814.58142857143,15226.448571428571,2,0
2011-03-17,20165.91,17793.28,17802.68,13928.640000000001,15392.11,3,0
2011-03-18,33042.96,20400.57,16663.77,16107.165714285715,16480.70142857143,4,0
2011-03-19,25037.15,0.0,0.0,16769.534285714286,17078.8,5,1
2011-03-20,0.0,3804.83,10005.37,16769.534285714286,17078.8,6,1
2011-03-21,20640.24,18699.08,31522.94,19174.592857142856,17838.433571428573,0,0
2011-03-22,16162.3,16636.81,22626.8,18812.195714285714,16741.245,1,0
